      0 0.04749510
    137 0.08280783
    275 0.06725366
    415 0.06299966
    555 0.06176626
    696 0.06117493
    839 0.06079599
    982 0.06053531
   1127 0.06033858
   1272 0.06015090
   1419 0.05996643
   1567 0.05981968
   1716 0.05972405
   1866 0.05964407
   2017 0.05954768
   2169 0.05944055
   2323 0.05934341
   2478 0.05928022
   2633 0.05921194
   2790 0.05911197
   2948 0.05902294
   3108 0.05894805
   3268 0.05888185
   3430 0.05882734
   3593 0.05877678
   3757 0.05873623
   3923 0.05868021
   4089 0.05860155
   4257 0.05854667
   4427 0.05850555
   4597 0.05845103
   4769 0.05838068
   4942 0.05830032
   5116 0.05823487
   5292 0.05816980
   5469 0.05810812
   5647 0.05806643
   5827 0.05802154
   6008 0.05797703
   6190 0.05794383
   6374 0.05791006
   6559 0.05786895
   6746 0.05781896
   6934 0.05776219
   7123 0.05769447
   7314 0.05762298
   7506 0.05757149
   7700 0.05753339
   7895 0.05749283
   8092 0.05744756
   8290 0.05740399
   8489 0.05736419
   8690 0.05732100
   8893 0.05726460
   9097 0.05720537
   9303 0.05717274
   9510 0.05713464
   9718 0.05706749
   9929 0.05700883
  10141 0.05696035
  10354 0.05691697
  10569 0.05688000
  10786 0.05683944
  11004 0.05679399
  11224 0.05673834
  11446 0.05669100
  11669 0.05665969
  11894 0.05662385
  12121 0.05659027
  12349 0.05656915
  12580 0.05653840
  12812 0.05648955
  13045 0.05643862
  13280 0.05637581
  13518 0.05631753
  13757 0.05628829
  13997 0.05626264
  14240 0.05622887
  14484 0.05618832
  14730 0.05613834
  14978 0.05609024
  15228 0.05604591
  15480 0.05600479
  15734 0.05597801
  15989 0.05595537
  16247 0.05592689
  16506 0.05589501
  16768 0.05586314
  17031 0.05582767
  17297 0.05579297
  17564 0.05576392
  17833 0.05572846
  18105 0.05569375
  18378 0.05566037
  18654 0.05562566
  18931 0.05558982
  19211 0.05555681
  19493 0.05552607
  19777 0.05549645
  20063 0.05546948
  20351 0.05543911
  20641 0.05539969
  20934 0.05535725
  21229 0.05533594
  21526 0.05531217
  21825 0.05526747
  22126 0.05523069
  22430 0.05520711
  22736 0.05518145
  23044 0.05514373
  23355 0.05511072
  23668 0.05508545
  23983 0.05506262
  24301 0.05503301
  24621 0.05499151
  24944 0.05496869
  25269 0.05494304
  25596 0.05490041
  25926 0.05487438
  26258 0.05485419
  26593 0.05482137
  26930 0.05478723
  27270 0.05475932
  27613 0.05473499
  27958 0.05471386
  28305 0.05469632
  28656 0.05466595
  29009 0.05462276
  29364 0.05459408
  29722 0.05457277
  30083 0.05454900
  30447 0.05452637
  30813 0.05449638
  31182 0.05446412
  31554 0.05443470
  31929 0.05441206
  32307 0.05439075
  32687 0.05435812
  33070 0.05433020
  33456 0.05431002
  33845 0.05428701
  34237 0.05427305
  34632 0.05425098
  35030 0.05421627
  35431 0.05419703
  35835 0.05418515
  36242 0.05416421
  36652 0.05413913
  37065 0.05411404
  37481 0.05408330
  37900 0.05405048
  38323 0.05403274
  38749 0.05401747
  39178 0.05398823
  39610 0.05395315
  40045 0.05393013
  40484 0.05391354
  40926 0.05389260
  41371 0.05387374
  41819 0.05385525
  42271 0.05383526
  42727 0.05381470
  43186 0.05379734
  43648 0.05378075
  44114 0.05376283
  44583 0.05373717
  45056 0.05370907
  45532 0.05369587
  46012 0.05368719
  46496 0.05366248
  46983 0.05362532
  47474 0.05360269
  47968 0.05358873
  48466 0.05356779
  48969 0.05355006
  49474 0.05353403
  49984 0.05351479
  50497 0.05349310
  51015 0.05347159
  51536 0.05344802
  52061 0.05342878
  52590 0.05341595
  53123 0.05339765
  53660 0.05338087
  54202 0.05336879
  54747 0.05335389
  55296 0.05334654
  55849 0.05333069
  56407 0.05329919
  56969 0.05328165
  57535 0.05326977
  58105 0.05325732
  58680 0.05324317
  59259 0.05322091
  59842 0.05319960
  60430 0.05317678
  61022 0.05315942
  61618 0.05314584
  62219 0.05313056
  62825 0.05312208
  63435 0.05310831
  64050 0.05308624
  64669 0.05307549
  65293 0.05306511
  65922 0.05304455
  66556 0.05302795
  67194 0.05301437
  67837 0.05300306
  68485 0.05299174
  69137 0.05297759
  69795 0.05295458
  70457 0.05292610
  71125 0.05291082
  71798 0.05290007
  72475 0.05288611
  73158 0.05287404
  73846 0.05286197
  74539 0.05284744
  75238 0.05283311
  75941 0.05282518
  76650 0.05281255
  77365 0.05278972
  78084 0.05277614
  78809 0.05277105
  79539 0.05276313
  80275 0.05275275
  81017 0.05273182
  81764 0.05270466
  82516 0.05268975
  83275 0.05268145
  84039 0.05266806
  84809 0.05265561
  85584 0.05264581
  86366 0.05263675
  87154 0.05262600
  87946 0.05261223
  88746 0.05259884
  89551 0.05258526
  90363 0.05257432
  91180 0.05256828
  92003 0.05256168
  92833 0.05255187
  93670 0.05253999
  94512 0.05252848
  95360 0.05251603
  96216 0.05249887
  97077 0.05248246
  97945 0.05247567
  98820 0.05246643
  99701 0.05245002
 100589 0.05244247
 101483 0.05243266
 102384 0.05241380
 103292 0.05240286
 104207 0.05239890
 105128 0.05239230
 106057 0.05238381
 106993 0.05237268
 107935 0.05235646
 108885 0.05233892
 109842 0.05232949
 110806 0.05232571
 111777 0.05231968
 112756 0.05231175
 113743 0.05230119
 114736 0.05228610
 115737 0.05227196
 116745 0.05226630
 117761 0.05225819
 118785 0.05224404
 119816 0.05223744
 120855 0.05222952
 121902 0.05221556
 122958 0.05220933
 124020 0.05220103
 125091 0.05218481
 126170 0.05217557
 127257 0.05217255
 128352 0.05216708
 129456 0.05216086
 130567 0.05215029
 131688 0.05213615
 132816 0.05212955
 133953 0.05212445
 135099 0.05211691
 136253 0.05210540
 137416 0.05208994
 138588 0.05208164
 139768 0.05207352
 140957 0.05206372
 142156 0.05205768
 143363 0.05204863
 144580 0.05203561
 145805 0.05202694
 147040 0.05202128
 148284 0.05201298
 149538 0.05200619
 150801 0.05200034
 152073 0.05199355
 153355 0.05198525
 154647 0.05197601
 155949 0.05196941
 157259 0.05196563
 158581 0.05196129
 159912 0.05195545
 161253 0.05194771
 162604 0.05193621
 163965 0.05192357
 165337 0.05191697
 166718 0.05191452
 168111 0.05191037
 169514 0.05190490
 170927 0.05189358
 172351 0.05188000
 173786 0.05187340
 175231 0.05186793
 176687 0.05186151
 178155 0.05185661
 179633 0.05185076
 181123 0.05184831
 182624 0.05184209
