      0 0.02951072
    289 0.05147519
    580 0.04059190
    873 0.03612335
   1169 0.03457207
   1466 0.03392630
   1766 0.03358624
   2069 0.03337848
   2373 0.03324342
   2680 0.03313641
   2989 0.03300956
   3300 0.03288865
   3614 0.03281272
   3930 0.03275967
   4249 0.03269509
   4570 0.03260603
   4893 0.03251739
   5219 0.03246671
   5547 0.03241714
   5877 0.03233484
   6211 0.03225627
   6546 0.03219195
   6884 0.03213477
   7225 0.03209192
   7568 0.03205727
   7914 0.03202679
   8263 0.03197909
   8614 0.03191069
   8968 0.03186456
   9324 0.03183744
   9683 0.03179514
  10045 0.03172640
  10410 0.03164800
  10777 0.03158844
  11147 0.03152948
  11520 0.03146864
  11895 0.03143076
  12274 0.03140152
  12655 0.03137095
  13039 0.03134378
  13426 0.03131330
  13816 0.03128163
  14209 0.03124860
  14605 0.03119979
  15004 0.03112799
  15406 0.03105529
  15811 0.03100466
  16219 0.03096950
  16630 0.03094064
  17044 0.03090803
  17461 0.03087232
  17881 0.03084120
  18305 0.03080383
  18732 0.03074593
  19162 0.03068713
  19595 0.03065818
  20031 0.03062642
  20471 0.03056601
  20914 0.03050990
  21360 0.03046454
  21810 0.03042432
  22263 0.03039362
  22719 0.03036166
  23179 0.03031987
  23643 0.03026570
  24110 0.03021720
  24580 0.03018931
  25054 0.03016576
  25532 0.03014131
  26013 0.03012290
  26498 0.03009591
  26986 0.03005267
  27478 0.03000570
  27974 0.02994724
  28473 0.02988857
  28977 0.02985869
  29484 0.02984083
  29994 0.02981443
  30509 0.02977668
  31028 0.02972783
  31550 0.02967886
  32077 0.02963788
  32607 0.02960540
  33142 0.02958299
  33680 0.02956471
  34222 0.02954171
  34769 0.02951098
  35320 0.02948092
  35874 0.02945278
  36433 0.02942093
  36996 0.02939292
  37564 0.02936397
  38136 0.02933234
  38712 0.02929986
  39292 0.02926916
  39877 0.02923894
  40466 0.02920960
  41059 0.02918299
  41657 0.02915897
  42260 0.02913831
  42867 0.02911046
  43479 0.02906838
  44095 0.02902650
  44716 0.02900818
  45341 0.02898913
  45972 0.02895168
  46606 0.02891839
  47246 0.02889442
  47891 0.02886972
  48540 0.02883630
  49195 0.02880569
  49854 0.02878256
  50518 0.02876220
  51187 0.02873427
  51862 0.02869554
  52541 0.02867420
  53225 0.02865184
  53915 0.02861294
  54610 0.02859105
  55310 0.02857774
  56015 0.02854636
  56726 0.02850849
  57442 0.02848336
  58163 0.02846419
  58890 0.02844433
  59622 0.02842737
  60360 0.02840025
  61103 0.02835944
  61852 0.02833159
  62607 0.02831386
  63367 0.02829511
  64133 0.02827756
  64905 0.02824814
  65682 0.02821285
  66466 0.02818530
  67255 0.02816362
  68050 0.02814309
  68851 0.02811461
  69659 0.02808748
  70472 0.02806941
  71291 0.02805113
  72117 0.02803885
  72949 0.02801827
  73787 0.02798558
  74631 0.02796743
  75482 0.02795684
  76339 0.02794077
  77203 0.02792368
  78073 0.02789877
  78950 0.02786340
  79833 0.02783126
  80723 0.02781833
  81619 0.02780936
  82523 0.02778075
  83433 0.02774105
  84350 0.02771703
  85274 0.02770419
  86205 0.02768646
  87143 0.02766712
  88088 0.02764960
  89040 0.02763438
  89999 0.02761695
  90965 0.02760144
  91939 0.02758881
  92920 0.02757138
  93909 0.02754336
  94905 0.02751564
  95908 0.02750408
  96919 0.02749711
  97938 0.02747526
  98964 0.02743882
  99998 0.02741506
 101039 0.02740362
 102089 0.02738556
 103147 0.02736728
 104212 0.02735201
 105285 0.02733713
 106367 0.02731720
 107457 0.02729466
 108555 0.02727111
 109661 0.02725198
 110775 0.02724106
 111898 0.02722584
 113029 0.02720964
 114169 0.02719871
 115318 0.02718660
 116475 0.02718086
 117640 0.02716696
 118815 0.02713601
 119998 0.02711849
 121191 0.02710880
 122392 0.02709783
 123602 0.02708461
 124822 0.02706348
 126050 0.02704265
 127288 0.02702075
 128535 0.02700358
 129792 0.02699138
 131058 0.02697841
 132334 0.02697093
 133618 0.02695779
 134913 0.02693645
 136219 0.02692638
 137532 0.02691745
 138857 0.02689840
 140192 0.02688165
 141536 0.02686886
 142890 0.02685967
 144255 0.02685028
 145629 0.02683723
 147015 0.02681444
 148410 0.02678502
 149817 0.02676929
 151234 0.02676058
 152661 0.02674829
 154099 0.02673588
 155549 0.02672431
 157009 0.02671275
 158479 0.02669991
 159962 0.02669209
 161454 0.02667993
 162959 0.02665991
 164475 0.02665009
 166002 0.02664448
 167540 0.02663487
 169091 0.02662496
 170652 0.02660443
 172226 0.02657603
 173811 0.02656017
 175410 0.02655350
 177019 0.02654253
 178640 0.02653182
 180274 0.02652404
 181920 0.02651596
 183579 0.02650376
 185249 0.02648947
 186933 0.02647791
 188629 0.02646596
 190339 0.02645495
 192060 0.02644875
 193794 0.02644309
 195542 0.02643450
 197304 0.02642345
 199078 0.02641248
 200866 0.02639952
 202668 0.02638192
 204481 0.02636623
 206309 0.02636083
 208152 0.02635258
 210008 0.02633613
 211878 0.02632899
 213762 0.02632023
 215660 0.02630199
 217573 0.02629153
 219500 0.02628805
 221441 0.02628269
 223397 0.02627508
 225368 0.02626343
 227353 0.02624685
 229354 0.02623006
 231370 0.02622164
 233400 0.02621850
 235446 0.02621335
 237508 0.02620600
 239585 0.02619478
 241677 0.02617900
 243786 0.02616608
 245909 0.02616140
 248050 0.02615388
 250206 0.02613998
 252379 0.02613386
 254567 0.02612650
 256773 0.02611268
 258996 0.02610682
 261235 0.02609934
 263489 0.02608356
 265762 0.02607481
 268052 0.02607221
 270358 0.02606783
 272683 0.02606282
 275025 0.02605134
 277385 0.02603684
 279762 0.02603093
 282157 0.02602702
 284570 0.02601988
 287001 0.02600832
 289451 0.02599237
 291919 0.02598417
 294405 0.02597711
 296910 0.02596776
 299435 0.02596172
 301978 0.02595262
 304540 0.02593881
 307122 0.02592979
 309723 0.02592491
 312344 0.02591853
 314984 0.02591177
 317645 0.02590582
 320324 0.02589931
 323025 0.02589234
 325746 0.02588384
 328487 0.02587704
 331249 0.02587338
 334031 0.02586964
 336835 0.02586420
 339660 0.02585595
 342506 0.02584422
 345374 0.02583219
 348262 0.02582619
 351173 0.02582432
 354106 0.02582147
 357061 0.02581561
 360038 0.02580400
 363037 0.02578959
 366060 0.02578287
 369104 0.02577790
 372171 0.02577160
 375263 0.02576718
 378377 0.02576204
 381514 0.02576021
 384676 0.02575430
 387861 0.02574155
 391070 0.02573543
 394302 0.02573028
 397560 0.02572272
 400842 0.02571681
 404148 0.02571000
 407480 0.02570495
 410837 0.02570171
 414219 0.02569606
 417626 0.02568692
 421059 0.02568322
 424517 0.02568131
 428002 0.02567387
 431513 0.02566418
 435051 0.02566201
 438615 0.02565788
 442207 0.02564645
 445825 0.02564075
 449469 0.02563595
 453141 0.02562974
 456843 0.02562494
 460570 0.02562166
 464327 0.02561499
 468112 0.02560585
 471925 0.02560117
 475766 0.02559964
 479637 0.02559701
 483537 0.02559318
 487467 0.02558429
 491425 0.02557252
 495413 0.02556555
 499433 0.02556091
 503481 0.02555615
 507560 0.02555262
 511670 0.02554935
 515811 0.02554467
 519984 0.02553821
 524187 0.02553481
 528422 0.02553039
 532690 0.02552656
 536989 0.02552499
 541320 0.02552019
 545684 0.02551292
 550082 0.02551002
 554512 0.02550854
 558975 0.02550254
 563472 0.02549434
 568004 0.02549004
 572568 0.02548673
 577169 0.02548345
 581802 0.02548150
 586471 0.02547597
 591175 0.02546959
 595915 0.02546228
 600690 0.02545722
 605501 0.02545212
 610348 0.02544762
 615232 0.02544447
 620153 0.02544018
 625111 0.02543729
 630106 0.02543622
 635139 0.02543214
 640209 0.02542479
 645318 0.02542049
 650466 0.02541837
 655651 0.02541327
 660876 0.02540850
 666141 0.02540476
 671444 0.02540106
 676788 0.02539698
 682172 0.02539486
 687597 0.02539252
