      0 0.06923297
     79 0.12327561
    158 0.10511431
    238 0.10137689
    319 0.10024291
    400 0.09958733
    482 0.09912837
    564 0.09879287
    647 0.09854767
    731 0.09834362
    815 0.09813157
    900 0.09792581
    986 0.09776749
   1072 0.09764975
   1159 0.09754630
   1246 0.09743770
   1334 0.09733025
   1423 0.09724394
   1513 0.09715364
   1603 0.09704790
   1694 0.09694959
   1785 0.09685814
   1878 0.09677698
   1971 0.09671239
   2064 0.09665695
   2158 0.09660665
   2254 0.09653121
   2349 0.09643633
   2446 0.09637289
   2543 0.09632202
   2641 0.09625686
   2740 0.09618599
   2839 0.09611283
   2939 0.09603795
   3040 0.09594936
   3142 0.09587506
   3244 0.09583333
   3347 0.09578704
   3451 0.09573674
   3556 0.09569902
   3662 0.09566072
   3768 0.09561271
   3875 0.09555327
   3983 0.09549040
   4092 0.09542695
   4202 0.09536465
   4312 0.09530864
   4423 0.09525777
   4535 0.09520748
   4648 0.09515318
   4762 0.09510460
   4877 0.09505887
   4992 0.09500857
   5109 0.09495428
   5226 0.09490398
   5344 0.09486626
   5463 0.09481824
   5583 0.09475309
   5704 0.09468679
   5826 0.09462391
   5948 0.09457647
   6072 0.09453589
   6196 0.09449017
   6322 0.09444159
   6448 0.09438386
   6575 0.09433699
   6704 0.09430213
   6833 0.09425697
   6963 0.09421811
   7094 0.09419582
   7227 0.09416267
   7360 0.09410951
   7494 0.09405407
   7629 0.09398663
   7765 0.09392775
   7903 0.09389803
   8041 0.09386717
   8180 0.09382888
   8321 0.09378601
   8462 0.09373342
   8605 0.09368599
   8748 0.09364140
   8893 0.09359511
   9039 0.09356367
   9185 0.09353681
   9333 0.09350366
   9482 0.09347108
   9633 0.09343679
   9784 0.09339678
   9936 0.09336020
  10090 0.09332876
  10245 0.09328875
  10401 0.09325274
  10558 0.09321845
  10716 0.09317958
  10875 0.09314015
  11036 0.09310528
  11198 0.09307156
  11361 0.09303898
  11525 0.09300926
  11691 0.09297668
  11858 0.09293667
  12026 0.09289266
  12195 0.09286980
  12366 0.09284408
  12538 0.09279435
  12711 0.09275549
  12885 0.09273205
  13061 0.09270405
  13238 0.09266347
  13417 0.09262917
  13597 0.09260231
  13778 0.09257773
  13960 0.09254630
  14144 0.09250171
  14329 0.09247828
  14516 0.09245085
  14704 0.09240512
  14894 0.09237769
  15085 0.09235482
  15277 0.09231996
  15471 0.09228624
  15666 0.09225709
  15863 0.09222965
  16061 0.09220736
  16261 0.09218907
  16462 0.09215592
  16665 0.09211077
  16869 0.09208162
  17075 0.09205761
  17282 0.09203189
  17491 0.09200732
  17701 0.09197588
  17913 0.09194387
  18127 0.09191244
  18342 0.09188900
  18559 0.09186671
  18778 0.09183185
  18998 0.09180384
  19220 0.09178212
  19443 0.09175640
  19668 0.09174154
  19895 0.09171811
  20124 0.09168153
  20354 0.09166152
  20586 0.09164838
  20820 0.09162551
  21055 0.09159808
  21293 0.09157179
  21532 0.09154150
  21773 0.09150777
  22015 0.09148891
  22260 0.09147176
  22506 0.09144090
  22754 0.09140546
  23005 0.09138260
  23257 0.09136431
  23510 0.09134202
  23766 0.09132316
  24024 0.09130373
  24284 0.09128201
  24545 0.09125972
  24809 0.09124143
  25074 0.09122314
  25342 0.09120428
  25611 0.09117856
  25883 0.09114998
  26157 0.09113626
  26432 0.09112654
  26710 0.09109968
  26990 0.09106196
  27272 0.09103967
  27556 0.09102481
  27842 0.09100194
  28131 0.09098422
  28421 0.09096765
  28714 0.09094650
  29009 0.09092364
  29306 0.09090192
  29606 0.09087791
  29907 0.09085905
  30211 0.09084534
  30518 0.09082533
  30826 0.09080818
  31137 0.09079504
  31450 0.09077904
  31766 0.09077046
  32084 0.09075389
  32404 0.09072188
  32727 0.09070359
  33052 0.09069044
  33380 0.09067787
  33710 0.09066358
  34042 0.09064015
  34377 0.09061843
  34715 0.09059499
  35055 0.09057785
  35398 0.09056356
  35743 0.09054698
  36091 0.09053841
  36441 0.09052412
  36795 0.09050126
  37151 0.09048983
  37509 0.09047840
  37870 0.09045725
  38234 0.09044067
  38601 0.09042581
  38970 0.09041438
  39342 0.09040123
  39717 0.09038180
  40095 0.09036008
  40476 0.09033608
  40859 0.09032064
  41246 0.09030864
  41635 0.09029378
  42027 0.09028235
  42422 0.09026978
  42821 0.09025377
  43222 0.09023891
  43626 0.09023091
  44033 0.09021776
  44443 0.09019662
  44857 0.09018576
  45273 0.09017890
  45693 0.09016575
  46116 0.09015032
  46542 0.09013032
  46971 0.09010745
  47403 0.09009316
  47839 0.09008345
  48278 0.09006916
  48720 0.09005830
  49166 0.09005144
  49614 0.09004058
  50067 0.09002686
  50522 0.09001200
  50982 0.08999829
  51444 0.08998571
  51911 0.08997657
  52380 0.08996856
  52853 0.08995942
  53330 0.08994913
  53810 0.08993541
  54294 0.08992055
  54782 0.08990798
  55273 0.08989369
  55768 0.08987769
  56266 0.08987083
  56769 0.08986111
  57275 0.08984396
  57785 0.08983653
  58299 0.08982625
  58816 0.08980910
  59338 0.08980053
  59864 0.08979538
  60393 0.08978452
  60926 0.08977252
  61464 0.08976166
  62005 0.08974794
  62551 0.08973251
  63101 0.08972508
  63654 0.08972051
  64212 0.08971022
  64775 0.08969879
  65341 0.08968850
  65912 0.08967593
  66487 0.08966221
  67066 0.08965592
  67650 0.08964735
  68238 0.08963306
  68831 0.08962677
  69427 0.08961820
  70029 0.08960391
  70635 0.08959762
  71246 0.08958905
  71861 0.08957247
  72481 0.08956333
  73105 0.08956047
  73734 0.08955476
  74368 0.08954847
  75007 0.08953761
  75650 0.08952275
  76299 0.08951589
  76952 0.08951075
  77610 0.08950274
  78273 0.08949131
  78941 0.08947588
  79614 0.08946731
  80292 0.08945873
  80976 0.08945016
  81664 0.08944559
  82358 0.08943587
  83056 0.08942044
  83760 0.08941187
  84470 0.08940615
  85185 0.08939758
  85905 0.08939072
  86630 0.08938500
  87361 0.08937757
  88098 0.08936900
  88840 0.08935928
  89587 0.08935299
  90341 0.08934957
  91099 0.08934385
  91864 0.08933585
  92634 0.08932842
  93411 0.08931870
  94193 0.08930670
  94981 0.08929984
  95774 0.08929755
  96574 0.08929241
  97380 0.08928441
  98192 0.08927355
  99010 0.08926212
  99834 0.08925583
 100665 0.08924954
 101501 0.08924326
 102344 0.08923811
 103194 0.08923182
 104049 0.08922897
 104912 0.08922325
 105780 0.08921068
 106655 0.08920439
 107537 0.08919867
 108426 0.08919182
 109320 0.08918553
 110222 0.08917753
 111131 0.08917124
 112046 0.08916838
 112969 0.08916209
 113898 0.08915295
 114834 0.08914895
 115777 0.08914666
 116728 0.08913923
 117685 0.08912952
 118650 0.08912609
 119622 0.08912151
 120602 0.08911065
 121589 0.08910494
 122583 0.08909922
 123584 0.08909294
 124593 0.08909065
 125610 0.08908665
 126635 0.08907865
 127667 0.08906893
 128707 0.08906379
 129754 0.08906207
 130810 0.08905807
 131874 0.08905235
 132945 0.08904435
 134025 0.08903521
 135113 0.08902892
 136209 0.08902321
 137313 0.08901749
 138425 0.08901349
 139546 0.08901006
 140676 0.08900549
 141814 0.08899977
 142960 0.08899463
 144115 0.08899005
 145279 0.08898605
 146452 0.08898377
 147633 0.08897920
 148823 0.08897176
 150022 0.08896891
 151231 0.08896662
 152448 0.08896091
 153674 0.08895290
 154910 0.08894833
 156155 0.08894376
 157410 0.08893861
 158673 0.08893633
 159947 0.08893290
 161230 0.08892718
 162522 0.08892032
 163824 0.08891518
 165137 0.08891004
 166459 0.08890546
 167791 0.08890146
 169133 0.08889689
 170485 0.08889403
 171847 0.08889232
 173220 0.08888775
 174603 0.08888089
 175996 0.08887631
 177400 0.08887460
 178814 0.08887003
 180239 0.08886374
 181675 0.08886031
 183121 0.08885688
 184578 0.08885288
 186047 0.08885002
 187527 0.08884717
 189017 0.08884431
 190519 0.08884145
 192032 0.08883802
 193557 0.08883288
 195092 0.08882716
 196640 0.08882259
 198199 0.08881916
 199770 0.08881630
 201353 0.08881230
 202947 0.08880887
 204554 0.08880487
 206173 0.08880030
 207804 0.08879630
 209447 0.08879287
 211103 0.08878944
 212771 0.08878544
 214451 0.08878258
 216145 0.08878029
 217851 0.08877858
 219569 0.08877458
 221301 0.08876943
 223046 0.08876600
 224804 0.08876257
 226575 0.08875914
 228360 0.08875572
 230158 0.08875343
 231970 0.08875171
 233795 0.08874886
 235634 0.08874428
 237486 0.08874257
 239353 0.08874028
 241234 0.08873628
 243129 0.08873285
 245038 0.08873000
 246961 0.08872771
 248900 0.08872542
 250852 0.08872257
 252819 0.08871971
 254802 0.08871513
 256799 0.08870999
 258811 0.08870770
 260838 0.08870656
 262881 0.08870485
 264938 0.08870256
 267012 0.08869856
 269101 0.08869342
 271205 0.08869056
 273326 0.08868827
 275463 0.08868541
 277615 0.08868427
 279784 0.08868198
 281969 0.08867798
 284171 0.08867627
 286389 0.08867455
 288624 0.08867112
 290875 0.08866770
 293144 0.08866427
 295430 0.08866141
 297733 0.08865969
 300053 0.08865684
 302391 0.08865455
 304746 0.08865341
 307119 0.08865226
 309510 0.08864998
 311919 0.08864712
 314346 0.08864312
 316791 0.08864026
 319255 0.08863740
 321737 0.08863512
 324238 0.08863397
 326758 0.08863283
 329297 0.08863112
 331855 0.08862883
 334432 0.08862540
 337028 0.08862197
 339645 0.08862083
 342280 0.08861911
 344936 0.08861511
 347612 0.08861283
 350307 0.08861225
 353024 0.08861054
 355760 0.08860882
 358517 0.08860711
 361296 0.08860482
 364093 0.08860197
 366912 0.08859911
 369756 0.08859625
 372618 0.08859396
 375502 0.08859225
 378407 0.08859168
 381334 0.08859053
 384286 0.08858882
 387256 0.08858653
 390251 0.08858368
 393268 0.08858082
 396306 0.08857853
 399370 0.08857625
 402455 0.08857453
 405562 0.08857282
 408694 0.08857110
 411851 0.08857053
 415030 0.08856882
 418234 0.08856539
 421463 0.08856367
 424714 0.08856253
 427990 0.08856139
 431291 0.08855967
 434617 0.08855681
 437965 0.08855510
 441342 0.08855281
 444744 0.08855110
 448171 0.08854995
 451624 0.08854767
 455101 0.08854652
 458608 0.08854538
 462139 0.08854367
 465696 0.08854195
 469282 0.08854024
 472892 0.08853852
 476532 0.08853738
 480200 0.08853624
 483894 0.08853452
 487616 0.08853224
 491364 0.08853109
 495144 0.08852995
 498949 0.08852766
 502783 0.08852595
 506650 0.08852481
 510541 0.08852309
 514465 0.08852195
 518414 0.08852138
 522396 0.08852023
 526410 0.08851852
 530449 0.08851738
 534524 0.08851623
 538625 0.08851509
 542761 0.08851337
 546926 0.08851166
 551120 0.08850937
 555350 0.08850823
 559609 0.08850766
 563900 0.08850480
 568224 0.08850309
 572580 0.08850251
 576972 0.08850137
 581393 0.08850023
 585850 0.08849794
 590339 0.08849623
 594860 0.08849566
 599418 0.08849451
 604012 0.08849280
 608638 0.08849166
 613296 0.08849166
 617994 0.08849051
 622724 0.08848823
 627491 0.08848708
 632293 0.08848594
 637132 0.08848480
 642010 0.08848308
 646920 0.08848194
 651870 0.08848080
 656856 0.08847965
 661882 0.08847851
 666943 0.08847737
 672041 0.08847622
 677182 0.08847508
 682358 0.08847394
 687571 0.08847279
 692827 0.08847165
 698123 0.08847108
 703458 0.08847051
 708833 0.08846936
 714247 0.08846822
 719705 0.08846708
 725202 0.08846651
 730739 0.08846422
 736319 0.08846308
 741942 0.08846308
 747605 0.08846193
 753311 0.08846022
 759064 0.08845908
 764856 0.08845793
 770692 0.08845679
 776574 0.08845622
 782500 0.08845565
 788468 0.08845508
 794484 0.08845450
 800543 0.08845279
 806648 0.08845165
 812801 0.08845107
 819000 0.08844993
 825242 0.08844879
 831535 0.08844822
 837875 0.08844707
 844261 0.08844650
 850694 0.08844650
 857178 0.08844536
 863712 0.08844364
 870293 0.08844250
 876924 0.08844136
 883602 0.08844079
 890334 0.08844021
 897116 0.08843964
 903949 0.08843907
 910832 0.08843793
 917770 0.08843679
 924757 0.08843621
 931799 0.08843564
 938891 0.08843393
 946040 0.08843336
 953240 0.08843336
 960494 0.08843164
 967806 0.08843107
 975172 0.08843050
 982591 0.08842993
 990068 0.08842878
 997600 0.08842764
1005188 0.08842707
1012835 0.08842593
1020539 0.08842535
1028300 0.08842535
1036120 0.08842535
1044000 0.04369582
